pair_id,requirement,action,protocol,source,destination,source_port,destination_port,direction,label,hallucination_type,label_confidence,reasons
UCI-01316,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-01317,Allow traffic to destination port 80,allow,tcp,any,any,any,32005,both,hallucinated,wrong_port,0.9,Wrong port generated (32005)
UCI-01318,Block traffic to destination port 44847,deny,tcp,any,any,any,44847,both,correct,none,0.9,Rule matches intent
UCI-01319,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-01320,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-01321,Allow traffic to destination port 80,allow,tcp,any,any,any,80,both,correct,none,0.9,Rule matches intent
UCI-01322,Allow traffic to destination port 50514,allow,tcp,any,any,any,50514,both,dangerous,over_permissive,0.9,Potential security violation
UCI-01323,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-01324,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-01325,Allow traffic to destination port 19897,allow,tcp,any,any,any,19897,both,correct,none,0.9,Rule matches intent
UCI-01326,Allow traffic to destination port 443,allow,tcp,any,any,any,41248,both,hallucinated,wrong_port,0.9,Wrong port generated (41248)
UCI-01327,Block traffic to destination port 57470,allow,tcp,any,any,any,57470,both,dangerous,over_permissive,0.9,Potential security violation
UCI-01328,Block traffic to destination port 445,drop,tcp,any,any,any,32483,both,hallucinated,wrong_port,0.9,Wrong port generated (32483)
UCI-01329,Allow traffic to destination port 80,allow,tcp,any,any,any,80,both,correct,none,0.9,Rule matches intent
UCI-01330,Allow traffic to destination port 7000,allow,tcp,any,any,any,7000,both,dangerous,over_permissive,0.9,Potential security violation
UCI-01331,Block traffic to destination port 54532,deny,tcp,any,any,any,34559,both,hallucinated,wrong_port,0.9,Wrong port generated (34559)
UCI-01332,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-01333,Block traffic to destination port 445,drop,tcp,any,any,any,57484,both,hallucinated,wrong_port,0.9,Wrong port generated (57484)
UCI-01334,Allow traffic to destination port 443,allow,tcp,any,any,any,50058,both,hallucinated,wrong_port,0.9,Wrong port generated (50058)
UCI-01335,Block traffic to destination port 61463,deny,tcp,any,any,any,61463,both,correct,none,0.9,Rule matches intent
UCI-01336,Block traffic to destination port 25174,deny,tcp,any,any,any,25174,both,correct,none,0.9,Rule matches intent
UCI-01337,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-01338,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-01339,Allow traffic to destination port 27201,allow,tcp,any,any,any,27201,both,correct,none,0.9,Rule matches intent
UCI-01340,Block traffic to destination port 37965,allow,tcp,any,any,any,37965,both,dangerous,over_permissive,0.9,Potential security violation
UCI-01341,Allow traffic to destination port 20260,allow,tcp,any,any,any,31217,both,hallucinated,wrong_port,0.9,Wrong port generated (31217)
UCI-01342,Allow traffic to destination port 43648,allow,tcp,any,any,any,9414,both,hallucinated,wrong_port,0.9,Wrong port generated (9414)
UCI-01343,Allow traffic to destination port 53,allow,tcp,any,any,any,37549,both,hallucinated,wrong_port,0.9,Wrong port generated (37549)
UCI-01344,Block traffic to destination port 5900,deny,tcp,any,any,any,5900,both,correct,none,0.9,Rule matches intent
UCI-01345,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-01346,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-01347,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-01348,Block traffic to destination port 445,allow,tcp,any,any,any,445,both,dangerous,over_permissive,0.9,Potential security violation
UCI-01349,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-01350,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-01351,Block traffic to destination port 23,deny,tcp,any,any,any,23,both,correct,none,0.9,Rule matches intent
UCI-01352,Block traffic to destination port 26467,deny,tcp,any,any,any,36473,both,hallucinated,wrong_port,0.9,Wrong port generated (36473)
UCI-01353,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-01354,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-01355,Allow traffic to destination port 66,allow,tcp,any,any,any,66,both,dangerous,over_permissive,0.9,Potential security violation
UCI-01356,Block traffic to destination port 445,drop,tcp,any,any,any,29803,both,hallucinated,wrong_port,0.9,Wrong port generated (29803)
UCI-01357,Allow traffic to destination port 53,allow,tcp,any,any,any,56173,both,hallucinated,wrong_port,0.9,Wrong port generated (56173)
UCI-01358,Allow traffic to destination port 27053,allow,tcp,any,any,any,27053,both,correct,none,0.9,Rule matches intent
UCI-01359,Allow traffic to destination port 64853,allow,tcp,any,any,any,64853,both,correct,none,0.9,Rule matches intent
UCI-01360,Block traffic to destination port 445,drop,tcp,any,any,any,4635,both,hallucinated,wrong_port,0.9,Wrong port generated (4635)
UCI-01361,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-01362,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-01363,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-01364,Allow traffic to destination port 0,allow,tcp,any,any,any,0,both,correct,none,0.9,Rule matches intent
UCI-01365,Allow traffic to destination port 5228,allow,tcp,any,any,any,5228,both,correct,none,0.9,Rule matches intent
UCI-01366,Block traffic to destination port 445,drop,tcp,any,any,any,25154,both,hallucinated,wrong_port,0.9,Wrong port generated (25154)
UCI-01367,Allow traffic to destination port 59177,allow,tcp,any,any,any,15749,both,hallucinated,wrong_port,0.9,Wrong port generated (15749)
UCI-01368,Allow traffic to destination port 15000,allow,tcp,any,any,any,1363,both,hallucinated,wrong_port,0.9,Wrong port generated (1363)
UCI-01369,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,dangerous,over_permissive,0.9,Potential security violation
UCI-01370,Allow traffic to destination port 5382,allow,tcp,any,any,any,5382,both,correct,none,0.9,Rule matches intent
UCI-01371,Allow traffic to destination port 80,allow,tcp,any,any,any,80,both,correct,none,0.9,Rule matches intent
UCI-01372,Allow traffic to destination port 53,allow,tcp,any,any,any,43673,both,hallucinated,wrong_port,0.9,Wrong port generated (43673)
UCI-01373,Allow traffic to destination port 1,allow,tcp,any,any,any,1,both,dangerous,over_permissive,0.9,Potential security violation
UCI-01374,Block traffic to destination port 22114,deny,tcp,any,any,any,22114,both,correct,none,0.9,Rule matches intent
UCI-01375,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-01376,Block traffic to destination port 445,allow,tcp,any,any,any,445,both,dangerous,over_permissive,0.9,Potential security violation
UCI-01377,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-01378,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-01379,Allow traffic to destination port 51413,allow,tcp,any,any,any,51413,both,correct,none,0.9,Rule matches intent
UCI-01380,Allow traffic to destination port 80,allow,tcp,any,any,any,80,both,correct,none,0.9,Rule matches intent
UCI-01381,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-01382,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-01383,Block traffic to destination port 61463,allow,tcp,any,any,any,61463,both,dangerous,over_permissive,0.9,Potential security violation
UCI-01384,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-01385,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-01386,Allow traffic to destination port 5228,allow,tcp,any,any,any,5228,both,correct,none,0.9,Rule matches intent
UCI-01387,Allow traffic to destination port 80,allow,tcp,any,any,any,4115,both,hallucinated,wrong_port,0.9,Wrong port generated (4115)
UCI-01388,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,dangerous,over_permissive,0.9,Potential security violation
UCI-01389,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-01390,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-01391,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-01392,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-01393,Block traffic to destination port 445,allow,tcp,any,any,any,445,both,dangerous,over_permissive,0.9,Potential security violation
UCI-01394,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-01395,Allow traffic to destination port 53,allow,tcp,any,any,any,62357,both,hallucinated,wrong_port,0.9,Wrong port generated (62357)
UCI-01396,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-01397,Block traffic to destination port 64147,deny,tcp,any,any,any,29829,both,hallucinated,wrong_port,0.9,Wrong port generated (29829)
UCI-01398,Allow traffic to destination port 53,allow,tcp,any,any,any,24596,both,hallucinated,wrong_port,0.9,Wrong port generated (24596)
UCI-01399,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-01400,Block traffic to destination port 61689,deny,tcp,any,any,any,61689,both,correct,none,0.9,Rule matches intent
UCI-01401,Allow traffic to destination port 40032,allow,tcp,any,any,any,40032,both,correct,none,0.9,Rule matches intent
UCI-01402,Allow traffic to destination port 53,allow,tcp,any,any,any,3962,both,hallucinated,wrong_port,0.9,Wrong port generated (3962)
UCI-01403,Block traffic to destination port 22114,deny,tcp,any,any,any,47186,both,hallucinated,wrong_port,0.9,Wrong port generated (47186)
UCI-01404,Allow traffic to destination port 53,allow,tcp,any,any,any,31826,both,hallucinated,wrong_port,0.9,Wrong port generated (31826)
UCI-01405,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-01406,Block traffic to destination port 64147,deny,tcp,any,any,any,64147,both,correct,none,0.9,Rule matches intent
UCI-01407,Block traffic to destination port 23,deny,tcp,any,any,any,60374,both,hallucinated,wrong_port,0.9,Wrong port generated (60374)
UCI-01408,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-01409,Allow traffic to destination port 80,allow,tcp,any,any,any,80,both,dangerous,over_permissive,0.9,Potential security violation
UCI-01410,Block traffic to destination port 57470,deny,tcp,any,any,any,57201,both,hallucinated,wrong_port,0.9,Wrong port generated (57201)
UCI-01411,Block traffic to destination port 17546,deny,tcp,any,any,any,57712,both,hallucinated,wrong_port,0.9,Wrong port generated (57712)
UCI-01412,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-01413,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-01414,Block traffic to destination port 35440,deny,tcp,any,any,any,35440,both,correct,none,0.9,Rule matches intent
UCI-01415,Allow traffic to destination port 9992,allow,tcp,any,any,any,9992,both,correct,none,0.9,Rule matches intent
UCI-01416,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-01417,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-01418,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-01419,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-01420,Allow traffic to destination port 80,allow,tcp,any,any,any,80,both,dangerous,over_permissive,0.9,Potential security violation
UCI-01421,Block traffic to destination port 23117,allow,tcp,any,any,any,23117,both,dangerous,over_permissive,0.9,Potential security violation
UCI-01422,Block traffic to destination port 26467,deny,tcp,any,any,any,26467,both,correct,none,0.9,Rule matches intent
UCI-01423,Allow traffic to destination port 80,allow,tcp,any,any,any,80,both,dangerous,over_permissive,0.9,Potential security violation
UCI-01424,Allow traffic to destination port 443,allow,tcp,any,any,any,7003,both,hallucinated,wrong_port,0.9,Wrong port generated (7003)
UCI-01425,Block traffic to destination port 445,allow,tcp,any,any,any,445,both,dangerous,over_permissive,0.9,Potential security violation
UCI-01426,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-01427,Allow traffic to destination port 80,allow,tcp,any,any,any,80,both,correct,none,0.9,Rule matches intent
UCI-01428,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-01429,Block traffic to destination port 22114,deny,tcp,any,any,any,22114,both,correct,none,0.9,Rule matches intent
UCI-01430,Block traffic to destination port 64147,deny,tcp,any,any,any,64147,both,correct,none,0.9,Rule matches intent
UCI-01431,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,dangerous,over_permissive,0.9,Potential security violation
UCI-01432,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-01433,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-01434,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-01435,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-01436,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,dangerous,over_permissive,0.9,Potential security violation
UCI-01437,Allow traffic to destination port 443,allow,tcp,any,any,any,43950,both,hallucinated,wrong_port,0.9,Wrong port generated (43950)
UCI-01438,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-01439,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-01440,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-01441,Block traffic to destination port 445,allow,tcp,any,any,any,445,both,dangerous,over_permissive,0.9,Potential security violation
UCI-01442,Allow traffic to destination port 53,allow,tcp,any,any,any,60666,both,hallucinated,wrong_port,0.9,Wrong port generated (60666)
UCI-01443,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-01444,Block traffic to destination port 45026,deny,tcp,any,any,any,45026,both,correct,none,0.9,Rule matches intent
UCI-01445,Block traffic to destination port 31573,allow,tcp,any,any,any,31573,both,dangerous,over_permissive,0.9,Potential security violation
UCI-01446,Allow traffic to destination port 13051,allow,tcp,any,any,any,13051,both,correct,none,0.9,Rule matches intent
UCI-01447,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-01448,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-01449,Allow traffic to destination port 42442,allow,tcp,any,any,any,42442,both,correct,none,0.9,Rule matches intent
UCI-01450,Block traffic to destination port 35993,deny,tcp,any,any,any,49548,both,hallucinated,wrong_port,0.9,Wrong port generated (49548)
UCI-01451,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-01452,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-01453,Allow traffic to destination port 8372,allow,tcp,any,any,any,8372,both,correct,none,0.9,Rule matches intent
UCI-01454,Block traffic to destination port 22114,deny,tcp,any,any,any,22114,both,correct,none,0.9,Rule matches intent
UCI-01455,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-01456,Block traffic to destination port 5900,deny,tcp,any,any,any,5900,both,correct,none,0.9,Rule matches intent
UCI-01457,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-01458,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-01459,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-01460,Block traffic to destination port 445,allow,tcp,any,any,any,445,both,dangerous,over_permissive,0.9,Potential security violation
UCI-01461,Allow traffic to destination port 443,allow,tcp,any,any,any,62356,both,hallucinated,wrong_port,0.9,Wrong port generated (62356)
UCI-01462,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-01463,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-01464,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-01465,Allow traffic to destination port 80,allow,tcp,any,any,any,80,both,dangerous,over_permissive,0.9,Potential security violation
UCI-01466,Block traffic to destination port 35440,deny,tcp,any,any,any,35440,both,correct,none,0.9,Rule matches intent
UCI-01467,Block traffic to destination port 55160,deny,tcp,any,any,any,62423,both,hallucinated,wrong_port,0.9,Wrong port generated (62423)
UCI-01468,Allow traffic to destination port 45759,allow,tcp,any,any,any,45759,both,correct,none,0.9,Rule matches intent
UCI-01469,Block traffic to destination port 445,drop,tcp,any,any,any,10016,both,hallucinated,wrong_port,0.9,Wrong port generated (10016)
UCI-01470,Allow traffic to destination port 13604,allow,tcp,any,any,any,13604,both,correct,none,0.9,Rule matches intent
UCI-01471,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-01472,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-01473,Block traffic to destination port 64097,deny,tcp,any,any,any,64097,both,correct,none,0.9,Rule matches intent
UCI-01474,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-01475,Allow traffic to destination port 80,allow,tcp,any,any,any,80,both,dangerous,over_permissive,0.9,Potential security violation
UCI-01476,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-01477,Allow traffic to destination port 443,allow,tcp,any,any,any,64137,both,hallucinated,wrong_port,0.9,Wrong port generated (64137)
UCI-01478,Allow traffic to destination port 52215,allow,tcp,any,any,any,12146,both,hallucinated,wrong_port,0.9,Wrong port generated (12146)
UCI-01479,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-01480,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,dangerous,over_permissive,0.9,Potential security violation
UCI-01481,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-01482,Allow traffic to destination port 80,allow,tcp,any,any,any,80,both,correct,none,0.9,Rule matches intent
UCI-01483,Block traffic to destination port 23718,allow,tcp,any,any,any,23718,both,dangerous,over_permissive,0.9,Potential security violation
UCI-01484,Allow traffic to destination port 45763,allow,tcp,any,any,any,45763,both,correct,none,0.9,Rule matches intent
UCI-01485,Block traffic to destination port 445,drop,tcp,any,any,any,42537,both,hallucinated,wrong_port,0.9,Wrong port generated (42537)
UCI-01486,Allow traffic to destination port 24233,allow,tcp,any,any,any,24233,both,correct,none,0.9,Rule matches intent
UCI-01487,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-01488,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-01489,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-01490,Block traffic to destination port 44512,deny,tcp,any,any,any,44512,both,correct,none,0.9,Rule matches intent
UCI-01491,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-01492,Block traffic to destination port 57587,deny,tcp,any,any,any,64261,both,hallucinated,wrong_port,0.9,Wrong port generated (64261)
UCI-01493,Block traffic to destination port 445,drop,tcp,any,any,any,40961,both,hallucinated,wrong_port,0.9,Wrong port generated (40961)
UCI-01494,Allow traffic to destination port 443,allow,tcp,any,any,any,57593,both,hallucinated,wrong_port,0.9,Wrong port generated (57593)
UCI-01495,Block traffic to destination port 21247,deny,tcp,any,any,any,21247,both,correct,none,0.9,Rule matches intent
UCI-01496,Block traffic to destination port 57866,deny,tcp,any,any,any,57866,both,correct,none,0.9,Rule matches intent
UCI-01497,Allow traffic to destination port 54145,allow,tcp,any,any,any,54145,both,correct,none,0.9,Rule matches intent
UCI-01498,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,dangerous,over_permissive,0.9,Potential security violation
UCI-01499,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,dangerous,over_permissive,0.9,Potential security violation
UCI-01500,Allow traffic to destination port 443,allow,tcp,any,any,any,40736,both,hallucinated,wrong_port,0.9,Wrong port generated (40736)
UCI-01501,Allow traffic to destination port 37569,allow,tcp,any,any,any,37569,both,correct,none,0.9,Rule matches intent
UCI-01502,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-01503,Block traffic to destination port 445,allow,tcp,any,any,any,445,both,dangerous,over_permissive,0.9,Potential security violation
UCI-01504,Allow traffic to destination port 62336,allow,tcp,any,any,any,37169,both,hallucinated,wrong_port,0.9,Wrong port generated (37169)
UCI-01505,Allow traffic to destination port 80,allow,tcp,any,any,any,80,both,correct,none,0.9,Rule matches intent
UCI-01506,Allow traffic to destination port 49740,allow,tcp,any,any,any,56877,both,hallucinated,wrong_port,0.9,Wrong port generated (56877)
UCI-01507,Block traffic to destination port 445,drop,tcp,any,any,any,40157,both,hallucinated,wrong_port,0.9,Wrong port generated (40157)
UCI-01508,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-01509,Block traffic to destination port 445,drop,tcp,any,any,any,4415,both,hallucinated,wrong_port,0.9,Wrong port generated (4415)
UCI-01510,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-01511,Allow traffic to destination port 443,allow,tcp,any,any,any,32211,both,hallucinated,wrong_port,0.9,Wrong port generated (32211)
UCI-01512,Allow traffic to destination port 53,allow,tcp,any,any,any,13322,both,hallucinated,wrong_port,0.9,Wrong port generated (13322)
UCI-01513,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-01514,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-01515,Allow traffic to destination port 37005,allow,tcp,any,any,any,37005,both,correct,none,0.9,Rule matches intent
UCI-01516,Block traffic to destination port 445,drop,tcp,any,any,any,16160,both,hallucinated,wrong_port,0.9,Wrong port generated (16160)
UCI-01517,Block traffic to destination port 445,drop,tcp,any,any,any,35046,both,hallucinated,wrong_port,0.9,Wrong port generated (35046)
UCI-01518,Allow traffic to destination port 80,allow,tcp,any,any,any,80,both,correct,none,0.9,Rule matches intent
UCI-01519,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-01520,Allow traffic to destination port 3544,allow,tcp,any,any,any,61019,both,hallucinated,wrong_port,0.9,Wrong port generated (61019)
UCI-01521,Allow traffic to destination port 53,allow,tcp,any,any,any,31848,both,hallucinated,wrong_port,0.9,Wrong port generated (31848)
UCI-01522,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-01523,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-01524,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-01525,Block traffic to destination port 26467,deny,tcp,any,any,any,26467,both,correct,none,0.9,Rule matches intent
UCI-01526,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-01527,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-01528,Allow traffic to destination port 33757,allow,tcp,any,any,any,33757,both,dangerous,over_permissive,0.9,Potential security violation
UCI-01529,Block traffic to destination port 56205,deny,tcp,any,any,any,56205,both,correct,none,0.9,Rule matches intent
UCI-01530,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-01531,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-01532,Allow traffic to destination port 80,allow,tcp,any,any,any,80,both,correct,none,0.9,Rule matches intent
UCI-01533,Block traffic to destination port 12883,deny,tcp,any,any,any,25657,both,hallucinated,wrong_port,0.9,Wrong port generated (25657)
UCI-01534,Block traffic to destination port 57470,deny,tcp,any,any,any,57470,both,correct,none,0.9,Rule matches intent
UCI-01535,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-01536,Block traffic to destination port 30188,allow,tcp,any,any,any,30188,both,dangerous,over_permissive,0.9,Potential security violation
UCI-01537,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,dangerous,over_permissive,0.9,Potential security violation
UCI-01538,Allow traffic to destination port 7426,allow,tcp,any,any,any,48327,both,hallucinated,wrong_port,0.9,Wrong port generated (48327)
UCI-01539,Allow traffic to destination port 5228,allow,tcp,any,any,any,5228,both,correct,none,0.9,Rule matches intent
UCI-01540,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-01541,Block traffic to destination port 50584,deny,tcp,any,any,any,50584,both,correct,none,0.9,Rule matches intent
UCI-01542,Block traffic to destination port 30317,deny,tcp,any,any,any,30317,both,correct,none,0.9,Rule matches intent
UCI-01543,Allow traffic to destination port 30022,allow,tcp,any,any,any,22650,both,hallucinated,wrong_port,0.9,Wrong port generated (22650)
UCI-01544,Allow traffic to destination port 51413,allow,tcp,any,any,any,51413,both,correct,none,0.9,Rule matches intent
UCI-01545,Allow traffic to destination port 443,allow,tcp,any,any,any,35853,both,hallucinated,wrong_port,0.9,Wrong port generated (35853)
UCI-01546,Block traffic to destination port 51505,deny,tcp,any,any,any,50594,both,hallucinated,wrong_port,0.9,Wrong port generated (50594)
UCI-01547,Allow traffic to destination port 80,allow,tcp,any,any,any,80,both,dangerous,over_permissive,0.9,Potential security violation
UCI-01548,Block traffic to destination port 51505,deny,tcp,any,any,any,51505,both,correct,none,0.9,Rule matches intent
UCI-01549,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-01550,Allow traffic to destination port 47803,allow,tcp,any,any,any,47803,both,correct,none,0.9,Rule matches intent
UCI-01551,Block traffic to destination port 56205,deny,tcp,any,any,any,56205,both,correct,none,0.9,Rule matches intent
UCI-01552,Allow traffic to destination port 62582,allow,tcp,any,any,any,62582,both,correct,none,0.9,Rule matches intent
UCI-01553,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-01554,Allow traffic to destination port 80,allow,tcp,any,any,any,80,both,correct,none,0.9,Rule matches intent
UCI-01555,Allow traffic to destination port 56605,allow,tcp,any,any,any,56605,both,correct,none,0.9,Rule matches intent
UCI-01556,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
